timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:16:48.269418,0,0.0,0.0,0
2026-06-07 14:16:48.337429,0,0.0,0.0,0
2026-06-07 14:16:48.414745,0,0.0,0.0,0
2026-06-07 14:16:48.481121,0,0.0,0.0,0
2026-06-07 14:16:48.561150,0,0.0,0.0,0
2026-06-07 14:16:48.625949,0,0.0,0.0,0
2026-06-07 14:16:48.694532,0,0.0,0.0,0
2026-06-07 14:16:48.763386,0,0.0,0.0,0
2026-06-07 14:16:48.827937,0,0.0,0.0,0
2026-06-07 14:16:48.895329,0,0.0,0.0,0
2026-06-07 14:16:48.969200,1,0.93,93.0,1
2026-06-07 14:16:49.035709,0,0.0,0.0,0
2026-06-07 14:16:49.112446,0,0.0,0.0,0
2026-06-07 14:16:49.184012,0,0.0,0.0,0
2026-06-07 14:16:49.250853,0,0.005,0.5,0
2026-06-07 14:16:49.319786,0,0.0,0.0,0
2026-06-07 14:16:49.391046,0,0.0,0.0,0
2026-06-07 14:16:49.470328,0,0.0,0.0,0
2026-06-07 14:16:49.537864,0,0.0,0.0,0
2026-06-07 14:16:49.604003,0,0.005,0.5,0
2026-06-07 14:16:49.682297,0,0.0,0.0,0
2026-06-07 14:16:49.750195,1,0.865,86.5,1
2026-06-07 14:16:49.822503,0,0.0,0.0,0
2026-06-07 14:16:49.905059,0,0.0,0.0,0
2026-06-07 14:16:49.984881,0,0.0,0.0,0
2026-06-07 14:16:50.057659,0,0.0,0.0,0
2026-06-07 14:16:50.130306,0,0.0,0.0,0
2026-06-07 14:16:50.197673,0,0.0,0.0,0
2026-06-07 14:16:50.263532,0,0.0,0.0,0
2026-06-07 14:16:50.332796,0,0.0,0.0,0
2026-06-07 14:16:50.412125,0,0.0,0.0,0
2026-06-07 14:16:50.496711,0,0.0,0.0,0
2026-06-07 14:16:50.562726,1,0.98,98.0,1
2026-06-07 14:16:50.631234,0,0.0,0.0,0
2026-06-07 14:16:50.699786,0,0.0,0.0,0
2026-06-07 14:16:50.777040,0,0.0,0.0,0
2026-06-07 14:16:50.845029,0,0.0,0.0,0
2026-06-07 14:16:50.914297,0,0.0,0.0,0
